,filename,category,category_predicted
6663,dog.9219.jpg,1,1
6664,cat.10822.jpg,0,0
6665,cat.6507.jpg,0,0
6666,dog.3250.jpg,1,1
6667,cat.9565.jpg,0,0
6668,cat.7714.jpg,0,0
6669,cat.7012.jpg,0,0
6670,cat.5012.jpg,0,0
6671,dog.10002.jpg,1,1
6672,cat.537.jpg,0,0
6673,cat.4149.jpg,0,1
6674,dog.5283.jpg,1,1
6675,cat.12088.jpg,0,0
6676,cat.2533.jpg,0,1
6677,dog.10420.jpg,1,1
6678,dog.5492.jpg,1,1
6679,dog.8594.jpg,1,1
6680,dog.469.jpg,1,0
6681,dog.3820.jpg,1,1
6682,dog.6208.jpg,1,1
6683,cat.8758.jpg,0,0
6684,dog.2079.jpg,1,1
6685,cat.2120.jpg,0,0
6686,cat.728.jpg,0,0
6687,cat.8597.jpg,0,0
6688,cat.3765.jpg,0,0
6689,cat.3155.jpg,0,0
6690,cat.1279.jpg,0,0
6691,dog.343.jpg,1,0
6692,dog.4690.jpg,1,0
6693,cat.1909.jpg,0,0
6694,dog.4.jpg,1,1
6695,dog.3906.jpg,1,1
6696,cat.12496.jpg,0,0
6697,dog.11092.jpg,1,1
6698,cat.5857.jpg,0,0
6699,dog.1724.jpg,1,1
6700,cat.10850.jpg,0,0
6701,cat.8477.jpg,0,0
6702,cat.9148.jpg,0,0
6703,cat.339.jpg,0,0
6704,cat.2459.jpg,0,0
6705,cat.11016.jpg,0,0
6706,dog.5368.jpg,1,1
6707,cat.12288.jpg,0,1
6708,cat.2874.jpg,0,0
6709,dog.10301.jpg,1,1
6710,dog.6107.jpg,1,1
6711,cat.1184.jpg,0,0
6712,dog.2981.jpg,1,0
6713,cat.4132.jpg,0,0
6714,dog.11537.jpg,1,1
6715,cat.10462.jpg,0,0
6716,dog.2324.jpg,1,1
6717,dog.5560.jpg,1,1
6718,dog.1260.jpg,1,1
6719,dog.1545.jpg,1,1
6720,cat.8220.jpg,0,0
6721,cat.1669.jpg,0,0
6722,cat.9935.jpg,0,0
6723,dog.4217.jpg,1,1
6724,dog.4376.jpg,1,1
6725,cat.7761.jpg,0,1
6726,cat.7234.jpg,0,0
6727,cat.1009.jpg,0,0
6728,cat.4229.jpg,0,0
6729,dog.10711.jpg,1,1
6730,dog.4396.jpg,1,1
6731,cat.5203.jpg,0,0
6732,cat.6862.jpg,0,0
6733,cat.10977.jpg,0,0
6734,cat.778.jpg,0,0
6735,cat.2975.jpg,0,0
6736,dog.12275.jpg,1,1
6737,dog.8241.jpg,1,0
6738,cat.11295.jpg,0,0
6739,dog.9162.jpg,1,0
6740,dog.8256.jpg,1,1
6741,cat.7997.jpg,0,1
6742,cat.12452.jpg,0,0
6743,dog.962.jpg,1,1
6744,cat.26.jpg,0,1
6745,cat.5309.jpg,0,0
6746,dog.10928.jpg,1,0
6747,cat.11920.jpg,0,0
6748,dog.10129.jpg,1,1
6749,dog.10047.jpg,1,0
6750,dog.8689.jpg,1,1
6751,cat.1647.jpg,0,0
6752,cat.2.jpg,0,0
6753,cat.6223.jpg,0,0
6754,cat.3355.jpg,0,0
6755,cat.10174.jpg,0,0
6756,dog.10480.jpg,1,1
6757,dog.2547.jpg,1,0
6758,cat.6187.jpg,0,0
6759,dog.466.jpg,1,1
6760,dog.5388.jpg,1,1
6761,dog.12039.jpg,1,1
6762,cat.7153.jpg,0,0
6763,cat.6640.jpg,0,0
6764,dog.7339.jpg,1,1
6765,dog.7810.jpg,1,1
6766,cat.6436.jpg,0,0
6767,dog.11285.jpg,1,1
6768,cat.7272.jpg,0,0
6769,cat.1352.jpg,0,0
6770,dog.7286.jpg,1,1
6771,cat.8497.jpg,0,0
6772,cat.822.jpg,0,0
6773,cat.10475.jpg,0,0
6774,cat.11088.jpg,0,0
6775,cat.3086.jpg,0,0
6776,dog.6323.jpg,1,1
6777,cat.11913.jpg,0,0
6778,dog.11402.jpg,1,1
6779,dog.8030.jpg,1,1
6780,dog.6614.jpg,1,1
6781,cat.4279.jpg,0,0
6782,cat.12208.jpg,0,1
6783,cat.5292.jpg,0,0
6784,dog.2132.jpg,1,1
6785,dog.6318.jpg,1,1
6786,dog.6880.jpg,1,1
6787,dog.3683.jpg,1,1
6788,cat.9316.jpg,0,0
6789,cat.10385.jpg,0,0
6790,cat.3949.jpg,0,0
6791,cat.11114.jpg,0,0
6792,dog.7390.jpg,1,1
6793,cat.4105.jpg,0,0
6794,dog.10800.jpg,1,1
6795,cat.10257.jpg,0,0
6796,dog.12254.jpg,1,1
6797,cat.9620.jpg,0,0
6798,dog.9080.jpg,1,1
6799,cat.10669.jpg,0,0
6800,cat.5134.jpg,0,0
6801,dog.1575.jpg,1,1
6802,dog.3653.jpg,1,0
6803,dog.820.jpg,1,1
6804,dog.7507.jpg,1,1
6805,dog.1709.jpg,1,1
6806,dog.9493.jpg,1,1
6807,cat.6711.jpg,0,0
6808,cat.10119.jpg,0,0
6809,dog.3057.jpg,1,1
6810,dog.6676.jpg,1,1
6811,dog.10506.jpg,1,0
6812,cat.1538.jpg,0,0
6813,dog.7658.jpg,1,0
6814,cat.7964.jpg,0,0
6815,cat.1768.jpg,0,0
6816,dog.3431.jpg,1,1
6817,dog.12317.jpg,1,1
6818,cat.9863.jpg,0,0
6819,dog.111.jpg,1,1
6820,cat.1675.jpg,0,0
6821,cat.7601.jpg,0,0
6822,cat.8019.jpg,0,0
6823,cat.7005.jpg,0,0
6824,cat.1569.jpg,0,0
6825,cat.3291.jpg,0,0
6826,cat.5401.jpg,0,1
6827,dog.10118.jpg,1,1
6828,cat.4258.jpg,0,0
6829,dog.1845.jpg,1,1
6830,cat.9427.jpg,0,1
6831,cat.6355.jpg,0,0
6832,cat.7369.jpg,0,0
6833,dog.2734.jpg,1,0
6834,dog.4114.jpg,1,1
6835,cat.10765.jpg,0,0
6836,cat.7135.jpg,0,1
6837,dog.1026.jpg,1,1
6838,cat.934.jpg,0,0
6839,dog.8420.jpg,1,1
6840,dog.888.jpg,1,1
6841,dog.5550.jpg,1,1
6842,dog.979.jpg,1,1
6843,cat.6381.jpg,0,0
6844,dog.89.jpg,1,1
6845,dog.444.jpg,1,1
6846,dog.3120.jpg,1,0
6847,cat.2746.jpg,0,0
6848,cat.6522.jpg,0,0
6849,dog.7918.jpg,1,1
6850,dog.11220.jpg,1,1
6851,dog.6091.jpg,1,1
6852,cat.10400.jpg,0,0
6853,dog.7140.jpg,1,1
6854,dog.11573.jpg,1,1
6855,dog.7342.jpg,1,1
6856,cat.1664.jpg,0,0
6857,dog.9256.jpg,1,1
6858,dog.1669.jpg,1,1
6859,cat.8741.jpg,0,0
6860,dog.5441.jpg,1,1
6861,dog.11623.jpg,1,1
6862,cat.4108.jpg,0,0
6863,dog.2959.jpg,1,1
6864,cat.12249.jpg,0,0
6865,cat.6973.jpg,0,1
6866,cat.5305.jpg,0,0
6867,dog.8921.jpg,1,1
6868,cat.4823.jpg,0,0
6869,cat.766.jpg,0,0
6870,cat.8108.jpg,0,0
6871,cat.9502.jpg,0,0
6872,dog.5796.jpg,1,1
6873,dog.1408.jpg,1,1
6874,dog.3037.jpg,1,1
6875,dog.2790.jpg,1,1
6876,cat.6540.jpg,0,0
6877,cat.11836.jpg,0,0
6878,dog.480.jpg,1,1
6879,cat.4833.jpg,0,1
6880,cat.8018.jpg,0,0
6881,cat.11717.jpg,0,0
6882,cat.7916.jpg,0,0
6883,dog.8867.jpg,1,1
6884,dog.5923.jpg,1,1
6885,cat.7458.jpg,0,0
6886,cat.631.jpg,0,0
6887,dog.9724.jpg,1,1
6888,cat.2559.jpg,0,0
6889,dog.7344.jpg,1,1
6890,cat.574.jpg,0,0
6891,dog.4727.jpg,1,1
6892,cat.12339.jpg,0,1
6893,dog.4354.jpg,1,1
6894,cat.11142.jpg,0,0
6895,dog.2668.jpg,1,1
6896,dog.11924.jpg,1,1
6897,dog.7708.jpg,1,1
6898,dog.5076.jpg,1,0
6899,dog.9704.jpg,1,1
6900,dog.2891.jpg,1,1
6901,dog.8636.jpg,1,1
6902,cat.6339.jpg,0,0
6903,cat.2506.jpg,0,0
6904,dog.9232.jpg,1,1
6905,cat.524.jpg,0,0
6906,dog.890.jpg,1,1
6907,dog.7537.jpg,1,1
6908,dog.869.jpg,1,0
6909,dog.5545.jpg,1,1
6910,cat.2832.jpg,0,1
6911,dog.8287.jpg,1,1
6912,dog.3347.jpg,1,1
6913,cat.11314.jpg,0,0
6914,dog.3055.jpg,1,1
6915,cat.7663.jpg,0,0
6916,cat.8716.jpg,0,0
6917,cat.11834.jpg,0,1
6918,cat.2422.jpg,0,1
6919,dog.11654.jpg,1,1
6920,dog.9787.jpg,1,1
6921,cat.5614.jpg,0,0
6922,dog.4133.jpg,1,1
6923,cat.6224.jpg,0,0
6924,dog.11498.jpg,1,1
6925,cat.11392.jpg,0,0
6926,cat.3774.jpg,0,0
6927,cat.1738.jpg,0,0
6928,dog.12273.jpg,1,1
6929,dog.3259.jpg,1,1
6930,dog.11925.jpg,1,1
6931,dog.10235.jpg,1,1
6932,cat.6629.jpg,0,0
6933,cat.10941.jpg,0,0
6934,cat.7986.jpg,0,0
6935,dog.1020.jpg,1,1
6936,cat.5469.jpg,0,1
6937,cat.5785.jpg,0,0
6938,dog.8432.jpg,1,1
6939,dog.5457.jpg,1,1
6940,dog.1788.jpg,1,0
6941,dog.8306.jpg,1,1
6942,cat.11684.jpg,0,0
6943,dog.9877.jpg,1,1
6944,dog.3668.jpg,1,1
6945,dog.5865.jpg,1,1
6946,cat.4583.jpg,0,0
6947,dog.12494.jpg,1,1
6948,dog.9592.jpg,1,1
6949,dog.5816.jpg,1,0
6950,cat.8388.jpg,0,0
6951,cat.3389.jpg,0,0
6952,cat.4878.jpg,0,0
6953,dog.6585.jpg,1,1
6954,dog.8147.jpg,1,1
6955,cat.5061.jpg,0,0
6956,cat.7544.jpg,0,0
6957,dog.8003.jpg,1,1
6958,dog.8422.jpg,1,1
6959,dog.9785.jpg,1,0
6960,cat.948.jpg,0,0
6961,cat.4957.jpg,0,0
6962,dog.4810.jpg,1,1
6963,dog.11890.jpg,1,1
6964,cat.2539.jpg,0,0
6965,cat.5802.jpg,0,0
6966,dog.8945.jpg,1,1
6967,dog.9461.jpg,1,1
6968,cat.4356.jpg,0,0
6969,cat.9323.jpg,0,0
6970,cat.7086.jpg,0,0
6971,dog.2007.jpg,1,0
6972,dog.6844.jpg,1,1
6973,cat.2390.jpg,0,0
6974,dog.5791.jpg,1,1
6975,cat.11630.jpg,0,0
6976,dog.4310.jpg,1,1
6977,cat.11418.jpg,0,0
6978,cat.3854.jpg,0,0
6979,cat.3990.jpg,0,0
6980,dog.2042.jpg,1,1
6981,dog.9390.jpg,1,1
6982,cat.1922.jpg,0,1
6983,cat.8542.jpg,0,0
6984,dog.5039.jpg,1,1
6985,dog.6705.jpg,1,1
6986,cat.286.jpg,0,0
6987,cat.6209.jpg,0,0
6988,dog.3363.jpg,1,1
6989,cat.1987.jpg,0,0
6990,dog.6132.jpg,1,1
6991,dog.10731.jpg,1,1
6992,dog.11718.jpg,1,1
6993,cat.4070.jpg,0,0
6994,cat.1657.jpg,0,0
6995,dog.9029.jpg,1,1
6996,cat.7422.jpg,0,0
6997,dog.5414.jpg,1,1
6998,cat.7525.jpg,0,0
6999,dog.7024.jpg,1,1
7000,dog.842.jpg,1,0
7001,cat.4278.jpg,0,0
7002,dog.10613.jpg,1,1
7003,cat.1781.jpg,0,0
7004,cat.679.jpg,0,0
7005,dog.1132.jpg,1,1
7006,cat.11926.jpg,0,0
7007,cat.4345.jpg,0,0
7008,dog.124.jpg,1,1
7009,cat.12136.jpg,0,1
7010,dog.2696.jpg,1,1
7011,cat.2398.jpg,0,0
7012,cat.8685.jpg,0,0
7013,cat.6695.jpg,0,1
7014,cat.7090.jpg,0,0
7015,cat.12168.jpg,0,0
7016,dog.12195.jpg,1,1
7017,dog.7348.jpg,1,1
7018,cat.6006.jpg,0,0
7019,dog.10342.jpg,1,0
7020,dog.9047.jpg,1,1
7021,cat.7228.jpg,0,0
7022,dog.9044.jpg,1,1
7023,cat.4207.jpg,0,0
7024,cat.12281.jpg,0,0
7025,cat.741.jpg,0,0
7026,dog.2112.jpg,1,1
7027,cat.3002.jpg,0,0
7028,dog.1136.jpg,1,1
7029,cat.3458.jpg,0,0
7030,cat.6746.jpg,0,0
7031,dog.2780.jpg,1,1
7032,dog.9284.jpg,1,1
7033,dog.1894.jpg,1,1
7034,dog.4627.jpg,1,1
7035,dog.12202.jpg,1,1
7036,cat.2437.jpg,0,1
7037,dog.4602.jpg,1,1
7038,dog.8779.jpg,1,1
7039,dog.6865.jpg,1,1
7040,dog.2739.jpg,1,1
7041,dog.11042.jpg,1,1
7042,cat.9686.jpg,0,0
7043,dog.2557.jpg,1,1
7044,dog.10015.jpg,1,1
7045,cat.10959.jpg,0,0
7046,cat.6364.jpg,0,0
7047,cat.9941.jpg,0,0
7048,dog.3884.jpg,1,1
7049,dog.9032.jpg,1,1
7050,dog.2570.jpg,1,0
7051,dog.5867.jpg,1,0
7052,cat.2295.jpg,0,0
7053,dog.1749.jpg,1,0
7054,cat.3422.jpg,0,0
7055,dog.12346.jpg,1,1
7056,dog.2853.jpg,1,1
7057,cat.792.jpg,0,0
7058,cat.10094.jpg,0,0
7059,dog.6325.jpg,1,1
7060,dog.58.jpg,1,1
7061,dog.2721.jpg,1,1
7062,cat.2453.jpg,0,0
7063,dog.1515.jpg,1,0
7064,cat.12251.jpg,0,0
7065,cat.9014.jpg,0,0
7066,dog.10518.jpg,1,1
7067,cat.5955.jpg,0,0
7068,dog.2820.jpg,1,1
7069,dog.1178.jpg,1,1
7070,cat.5412.jpg,0,0
7071,cat.6645.jpg,0,0
7072,dog.12329.jpg,1,1
7073,dog.8105.jpg,1,1
7074,dog.3852.jpg,1,1
7075,dog.9368.jpg,1,1
7076,cat.8855.jpg,0,0
7077,dog.6802.jpg,1,1
7078,dog.3959.jpg,1,1
7079,cat.472.jpg,0,0
7080,dog.9460.jpg,1,1
7081,dog.1712.jpg,1,1
7082,dog.6008.jpg,1,1
7083,dog.11952.jpg,1,1
7084,cat.10616.jpg,0,0
7085,dog.8673.jpg,1,1
7086,cat.5362.jpg,0,0
7087,dog.8412.jpg,1,1
7088,dog.5155.jpg,1,1
7089,cat.1473.jpg,0,0
7090,cat.2311.jpg,0,1
7091,cat.4144.jpg,0,0
7092,cat.6838.jpg,0,0
7093,cat.11400.jpg,0,0
7094,cat.809.jpg,0,1
7095,cat.655.jpg,0,0
7096,cat.4589.jpg,0,0
7097,dog.2341.jpg,1,1
7098,cat.348.jpg,0,0
7099,dog.2614.jpg,1,1
7100,dog.12165.jpg,1,1
7101,cat.5347.jpg,0,1
7102,cat.2276.jpg,0,0
7103,cat.5868.jpg,0,0
7104,dog.5003.jpg,1,0
7105,cat.3459.jpg,0,0
7106,cat.4782.jpg,0,0
7107,cat.2603.jpg,0,0
7108,dog.1351.jpg,1,1
7109,dog.10284.jpg,1,1
7110,cat.11442.jpg,0,0
7111,dog.10653.jpg,1,1
7112,dog.6860.jpg,1,1
7113,dog.8389.jpg,1,1
7114,cat.9491.jpg,0,0
7115,dog.11762.jpg,1,1
7116,dog.6435.jpg,1,0
7117,cat.12069.jpg,0,0
7118,cat.8644.jpg,0,0
7119,dog.11252.jpg,1,0
7120,dog.6451.jpg,1,1
7121,cat.3445.jpg,0,0
7122,dog.8536.jpg,1,1
7123,cat.6869.jpg,0,0
7124,cat.6970.jpg,0,0
7125,cat.11384.jpg,0,0
7126,cat.11340.jpg,0,0
7127,dog.9916.jpg,1,1
7128,cat.7352.jpg,0,0
7129,cat.248.jpg,0,0
7130,dog.3003.jpg,1,1
7131,cat.2288.jpg,0,0
7132,cat.5438.jpg,0,0
7133,dog.8740.jpg,1,1
7134,cat.11669.jpg,0,0
7135,dog.7157.jpg,1,0
7136,cat.11959.jpg,0,0
7137,dog.4561.jpg,1,1
7138,dog.1380.jpg,1,1
7139,dog.10059.jpg,1,0
7140,dog.8912.jpg,1,1
7141,cat.11403.jpg,0,0
7142,dog.9825.jpg,1,1
7143,cat.2192.jpg,0,0
7144,dog.3758.jpg,1,1
7145,dog.2456.jpg,1,1
7146,dog.10459.jpg,1,1
7147,dog.2989.jpg,1,1
7148,dog.10185.jpg,1,1
7149,dog.3042.jpg,1,1
7150,cat.5683.jpg,0,0
7151,dog.4501.jpg,1,0
7152,dog.4347.jpg,1,1
7153,dog.9749.jpg,1,1
7154,dog.2654.jpg,1,1
7155,dog.4508.jpg,1,1
7156,dog.1221.jpg,1,0
7157,cat.5483.jpg,0,0
7158,cat.11638.jpg,0,0
7159,dog.6873.jpg,1,1
7160,cat.12201.jpg,0,0
7161,dog.4140.jpg,1,0
7162,dog.12208.jpg,1,1
7163,dog.11955.jpg,1,1
7164,cat.7909.jpg,0,0
7165,dog.443.jpg,1,0
7166,cat.6366.jpg,0,0
7167,dog.448.jpg,1,1
7168,cat.9929.jpg,0,0
7169,cat.12217.jpg,0,0
7170,dog.12119.jpg,1,1
7171,dog.2950.jpg,1,1
7172,cat.7980.jpg,0,0
7173,dog.10949.jpg,1,1
7174,dog.5935.jpg,1,1
7175,cat.7706.jpg,0,0
7176,dog.5480.jpg,1,0
7177,dog.6264.jpg,1,1
7178,dog.2649.jpg,1,1
7179,cat.5242.jpg,0,0
7180,dog.1665.jpg,1,1
7181,dog.2013.jpg,1,1
7182,dog.8970.jpg,1,1
7183,dog.7283.jpg,1,1
7184,dog.6883.jpg,1,1
7185,dog.2639.jpg,1,1
7186,dog.9995.jpg,1,1
7187,cat.9703.jpg,0,0
7188,cat.383.jpg,0,0
7189,dog.2587.jpg,1,1
7190,dog.7564.jpg,1,1
7191,cat.5782.jpg,0,0
7192,dog.3469.jpg,1,1
7193,cat.580.jpg,0,0
7194,dog.2402.jpg,1,1
7195,cat.4662.jpg,0,0
7196,cat.2429.jpg,0,0
7197,dog.1716.jpg,1,1
7198,dog.1777.jpg,1,1
7199,cat.3111.jpg,0,0
7200,dog.10135.jpg,1,1
7201,cat.2631.jpg,0,1
7202,cat.6048.jpg,0,0
7203,dog.8376.jpg,1,1
7204,cat.163.jpg,0,0
7205,cat.4868.jpg,0,1
7206,dog.6613.jpg,1,1
7207,dog.10812.jpg,1,0
7208,cat.8604.jpg,0,0
7209,cat.11512.jpg,0,0
7210,cat.6253.jpg,0,0
7211,dog.12400.jpg,1,0
7212,dog.4600.jpg,1,1
7213,dog.8971.jpg,1,1
7214,dog.9010.jpg,1,1
7215,cat.4921.jpg,0,0
7216,dog.3455.jpg,1,1
7217,cat.3160.jpg,0,0
7218,dog.10473.jpg,1,1
7219,dog.12261.jpg,1,1
7220,cat.9563.jpg,0,0
7221,cat.3282.jpg,0,0
7222,cat.12005.jpg,0,0
7223,cat.7950.jpg,0,0
7224,dog.11127.jpg,1,1
7225,dog.10673.jpg,1,1
7226,dog.11900.jpg,1,1
7227,dog.12307.jpg,1,1
7228,cat.1054.jpg,0,1
7229,dog.4525.jpg,1,1
7230,cat.8961.jpg,0,0
7231,cat.5169.jpg,0,0
7232,cat.8038.jpg,0,0
7233,cat.1503.jpg,0,0
7234,cat.9918.jpg,0,1
7235,dog.4466.jpg,1,1
7236,dog.5520.jpg,1,1
7237,cat.12090.jpg,0,0
7238,cat.9949.jpg,0,0
7239,dog.8346.jpg,1,1
7240,dog.11676.jpg,1,1
7241,cat.2813.jpg,0,0
7242,cat.9665.jpg,0,0
7243,cat.11099.jpg,0,0
7244,dog.6430.jpg,1,1
7245,dog.12010.jpg,1,1
7246,dog.852.jpg,1,1
7247,dog.2927.jpg,1,1
7248,cat.9578.jpg,0,0
7249,dog.3295.jpg,1,1
7250,dog.11895.jpg,1,1
7251,dog.3753.jpg,1,1
7252,dog.6901.jpg,1,1
7253,dog.5807.jpg,1,1
7254,dog.1956.jpg,1,1
7255,dog.5228.jpg,1,0
7256,dog.8075.jpg,1,1
7257,dog.6147.jpg,1,1
7258,cat.11450.jpg,0,0
7259,cat.11343.jpg,0,0
7260,dog.1611.jpg,1,0
7261,cat.5676.jpg,0,1
7262,dog.6600.jpg,1,1
7263,dog.6653.jpg,1,1
7264,dog.10744.jpg,1,1
7265,dog.8560.jpg,1,1
7266,cat.9500.jpg,0,0
7267,dog.10759.jpg,1,1
7268,cat.9607.jpg,0,0
7269,cat.2299.jpg,0,1
7270,dog.9413.jpg,1,1
7271,dog.10385.jpg,1,1
7272,dog.5511.jpg,1,1
7273,cat.7161.jpg,0,1
7274,cat.2305.jpg,0,1
7275,dog.5570.jpg,1,0
7276,dog.1116.jpg,1,1
7277,cat.2404.jpg,0,0
7278,dog.10657.jpg,1,1
7279,cat.5518.jpg,0,0
7280,dog.9103.jpg,1,1
7281,cat.8156.jpg,0,0
7282,cat.5218.jpg,0,0
7283,cat.10059.jpg,0,0
7284,cat.921.jpg,0,0
7285,dog.1093.jpg,1,1
7286,dog.8476.jpg,1,1
7287,cat.1294.jpg,0,0
7288,dog.525.jpg,1,1
7289,dog.7622.jpg,1,1
7290,dog.11944.jpg,1,0
7291,cat.3876.jpg,0,0
7292,cat.223.jpg,0,0
7293,cat.3427.jpg,0,0
7294,cat.6720.jpg,0,1
7295,cat.1364.jpg,0,0
7296,cat.2026.jpg,0,0
7297,cat.2739.jpg,0,0
7298,cat.5392.jpg,0,0
7299,cat.1485.jpg,0,1
7300,dog.3198.jpg,1,1
7301,dog.11737.jpg,1,1
7302,dog.10539.jpg,1,1
7303,dog.9282.jpg,1,0
7304,cat.2273.jpg,0,0
7305,dog.9945.jpg,1,1
7306,dog.4568.jpg,1,1
7307,dog.3280.jpg,1,1
7308,cat.2863.jpg,0,0
7309,cat.9812.jpg,0,0
7310,cat.2168.jpg,0,0
7311,dog.9781.jpg,1,1
7312,dog.6933.jpg,1,0
7313,cat.10840.jpg,0,0
7314,cat.7340.jpg,0,0
7315,dog.485.jpg,1,1
7316,dog.8824.jpg,1,1
7317,dog.12234.jpg,1,1
7318,dog.9332.jpg,1,1
7319,dog.3222.jpg,1,1
7320,dog.5096.jpg,1,1
7321,cat.8942.jpg,0,0
7322,cat.4666.jpg,0,0
7323,cat.2750.jpg,0,0
7324,cat.609.jpg,0,0
7325,dog.3517.jpg,1,0
7326,dog.7589.jpg,1,1
7327,dog.2683.jpg,1,1
7328,dog.7824.jpg,1,1
7329,dog.291.jpg,1,1
7330,cat.3575.jpg,0,0
7331,cat.2203.jpg,0,0
7332,cat.7661.jpg,0,0
7333,cat.1368.jpg,0,0
7334,dog.10361.jpg,1,1
7335,cat.4099.jpg,0,0
7336,cat.5473.jpg,0,0
7337,dog.10219.jpg,1,1
7338,dog.3590.jpg,1,0
7339,cat.2804.jpg,0,0
7340,cat.5943.jpg,0,0
7341,dog.4702.jpg,1,1
7342,cat.5881.jpg,0,0
7343,cat.7162.jpg,0,0
7344,dog.5840.jpg,1,0
7345,dog.765.jpg,1,1
7346,cat.8034.jpg,0,0
7347,dog.520.jpg,1,1
7348,cat.10946.jpg,0,1
7349,dog.11980.jpg,1,1
7350,dog.1155.jpg,1,1
7351,cat.5761.jpg,0,0
7352,cat.7518.jpg,0,1
7353,dog.289.jpg,1,1
7354,dog.11407.jpg,1,1
7355,cat.250.jpg,0,0
7356,dog.8582.jpg,1,1
7357,cat.11617.jpg,0,0
7358,dog.4446.jpg,1,1
7359,dog.6526.jpg,1,1
7360,cat.1945.jpg,0,0
7361,dog.4803.jpg,1,1
7362,dog.8499.jpg,1,1
7363,dog.9628.jpg,1,1
7364,cat.6368.jpg,0,1
7365,dog.2586.jpg,1,1
7366,cat.575.jpg,0,0
7367,dog.1577.jpg,1,0
7368,dog.5386.jpg,1,1
7369,dog.7242.jpg,1,1
7370,dog.11019.jpg,1,1
7371,dog.672.jpg,1,0
7372,cat.10064.jpg,0,0
7373,cat.9545.jpg,0,0
7374,cat.5940.jpg,0,0
7375,dog.3392.jpg,1,1
7376,dog.794.jpg,1,1
7377,dog.2977.jpg,1,0
7378,dog.7796.jpg,1,1
7379,dog.6387.jpg,1,1
7380,cat.1573.jpg,0,0
7381,cat.9410.jpg,0,1
7382,cat.7864.jpg,0,0
7383,cat.5972.jpg,0,0
7384,dog.11764.jpg,1,0
7385,cat.6483.jpg,0,0
7386,cat.7987.jpg,0,0
7387,dog.6840.jpg,1,1
7388,dog.7434.jpg,1,1
7389,dog.5868.jpg,1,1
7390,dog.11796.jpg,1,1
7391,cat.61.jpg,0,0
7392,cat.7609.jpg,0,0
7393,dog.3470.jpg,1,1
7394,dog.4184.jpg,1,1
7395,cat.4177.jpg,0,0
7396,dog.1471.jpg,1,1
7397,cat.3686.jpg,0,0
7398,dog.2308.jpg,1,1
7399,cat.11852.jpg,0,0
7400,cat.5954.jpg,0,0
7401,dog.2033.jpg,1,1
7402,dog.992.jpg,1,1
7403,cat.2754.jpg,0,0
7404,cat.12175.jpg,0,0
7405,cat.5028.jpg,0,0
7406,dog.7964.jpg,1,1
7407,cat.5968.jpg,0,1
7408,cat.11891.jpg,0,0
7409,cat.7475.jpg,0,0
7410,cat.12401.jpg,0,0
7411,cat.5145.jpg,0,0
7412,cat.5870.jpg,0,0
7413,dog.7308.jpg,1,1
7414,dog.3362.jpg,1,1
7415,cat.9081.jpg,0,1
7416,cat.9937.jpg,0,0
7417,cat.8873.jpg,0,0
7418,dog.10437.jpg,1,1
7419,dog.3155.jpg,1,1
7420,cat.10580.jpg,0,0
7421,dog.5501.jpg,1,1
7422,cat.7066.jpg,0,0
7423,cat.1534.jpg,0,0
7424,dog.12081.jpg,1,1
7425,cat.9877.jpg,0,0
7426,dog.487.jpg,1,1
7427,dog.4077.jpg,1,1
7428,cat.11139.jpg,0,0
7429,dog.8977.jpg,1,1
7430,dog.5583.jpg,1,1
7431,cat.10227.jpg,0,0
7432,dog.7015.jpg,1,0
7433,cat.9286.jpg,0,1
7434,dog.11253.jpg,1,1
7435,cat.5022.jpg,0,0
7436,cat.9858.jpg,0,0
7437,dog.5876.jpg,1,1
7438,dog.3008.jpg,1,1
7439,cat.9658.jpg,0,0
7440,dog.7481.jpg,1,1
7441,dog.175.jpg,1,1
7442,cat.6437.jpg,0,0
7443,dog.11152.jpg,1,1
7444,dog.8324.jpg,1,1
7445,cat.3873.jpg,0,0
7446,cat.11541.jpg,0,0
7447,cat.2673.jpg,0,1
7448,cat.8171.jpg,0,0
7449,dog.3821.jpg,1,1
7450,cat.1774.jpg,0,0
7451,dog.2695.jpg,1,1
7452,cat.556.jpg,0,0
7453,cat.9389.jpg,0,0
7454,dog.10163.jpg,1,1
7455,cat.6513.jpg,0,0
7456,dog.2815.jpg,1,1
7457,cat.8623.jpg,0,0
7458,dog.3759.jpg,1,0
7459,cat.3478.jpg,0,0
7460,cat.588.jpg,0,0
7461,cat.5474.jpg,0,0
7462,cat.1073.jpg,0,0
7463,dog.6607.jpg,1,1
7464,dog.336.jpg,1,1
7465,cat.2900.jpg,0,1
7466,dog.3789.jpg,1,1
7467,dog.7842.jpg,1,1
7468,dog.10932.jpg,1,1
7469,dog.10908.jpg,1,1
7470,cat.1535.jpg,0,0
7471,dog.4489.jpg,1,0
7472,cat.1878.jpg,0,0
7473,cat.9986.jpg,0,1
7474,dog.9419.jpg,1,1
7475,dog.8697.jpg,1,1
7476,dog.5953.jpg,1,1
7477,cat.6152.jpg,0,0
7478,dog.5252.jpg,1,1
7479,cat.6263.jpg,0,0
7480,dog.5983.jpg,1,1
7481,dog.4349.jpg,1,1
7482,dog.4580.jpg,1,1
7483,dog.7227.jpg,1,1
7484,dog.6248.jpg,1,1
7485,cat.10979.jpg,0,1
7486,dog.5746.jpg,1,1
7487,cat.8417.jpg,0,0
7488,cat.2343.jpg,0,0
