,filename,category,category_predicted
5916,dog.103.jpg,1,1
5917,dog.356.jpg,1,1
5918,dog.4931.jpg,1,1
5919,cat.7508.jpg,0,0
5920,dog.3108.jpg,1,1
5921,cat.12052.jpg,0,0
5922,cat.5619.jpg,0,0
5923,dog.1662.jpg,1,1
5924,dog.7038.jpg,1,1
5925,cat.2660.jpg,0,0
5926,dog.11994.jpg,1,1
5927,cat.10490.jpg,0,0
5928,dog.4102.jpg,1,1
5929,cat.7446.jpg,0,0
5930,dog.7466.jpg,1,1
5931,dog.4767.jpg,1,1
5932,dog.5097.jpg,1,1
5933,cat.10670.jpg,0,0
5934,dog.1646.jpg,1,1
5935,dog.11724.jpg,1,1
5936,cat.9055.jpg,0,0
5937,dog.8980.jpg,1,1
5938,dog.10587.jpg,1,1
5939,dog.8223.jpg,1,0
5940,dog.1974.jpg,1,1
5941,dog.5773.jpg,1,1
5942,dog.11515.jpg,1,0
5943,dog.1941.jpg,1,1
5944,cat.7624.jpg,0,0
5945,dog.7200.jpg,1,1
5946,dog.6380.jpg,1,0
5947,cat.8699.jpg,0,0
5948,cat.7108.jpg,0,0
5949,dog.5019.jpg,1,1
5950,dog.4417.jpg,1,1
5951,cat.213.jpg,0,0
5952,dog.10539.jpg,1,1
5953,cat.9859.jpg,0,0
5954,cat.9160.jpg,0,0
5955,cat.10068.jpg,0,1
5956,dog.11048.jpg,1,1
5957,dog.2737.jpg,1,1
5958,dog.11826.jpg,1,1
5959,dog.962.jpg,1,1
5960,cat.9294.jpg,0,0
5961,cat.2311.jpg,0,1
5962,dog.3427.jpg,1,0
5963,cat.7726.jpg,0,0
5964,cat.11605.jpg,0,1
5965,dog.1145.jpg,1,1
5966,cat.9998.jpg,0,0
5967,cat.9445.jpg,0,1
5968,cat.5091.jpg,0,0
5969,dog.10492.jpg,1,1
5970,dog.1409.jpg,1,1
5971,dog.4135.jpg,1,1
5972,dog.9349.jpg,1,0
5973,dog.7070.jpg,1,1
5974,cat.4989.jpg,0,0
5975,dog.11416.jpg,1,1
5976,dog.3767.jpg,1,1
5977,cat.5687.jpg,0,0
5978,dog.4057.jpg,1,1
5979,dog.3406.jpg,1,1
5980,cat.5800.jpg,0,1
5981,dog.1767.jpg,1,1
5982,dog.1124.jpg,1,1
5983,dog.403.jpg,1,1
5984,dog.5953.jpg,1,1
5985,cat.7665.jpg,0,0
5986,cat.9420.jpg,0,0
5987,cat.10267.jpg,0,0
5988,dog.10813.jpg,1,0
5989,cat.9777.jpg,0,0
5990,dog.11757.jpg,1,0
5991,cat.4312.jpg,0,0
5992,dog.1708.jpg,1,1
5993,cat.6722.jpg,0,0
5994,cat.11949.jpg,0,0
5995,cat.8884.jpg,0,0
5996,dog.12275.jpg,1,0
5997,cat.9597.jpg,0,1
5998,cat.6258.jpg,0,0
5999,dog.178.jpg,1,1
6000,dog.10952.jpg,1,1
6001,cat.10799.jpg,0,0
6002,dog.10399.jpg,1,1
6003,dog.6535.jpg,1,1
6004,cat.8687.jpg,0,0
6005,cat.790.jpg,0,1
6006,cat.9404.jpg,0,1
6007,cat.2957.jpg,0,0
6008,dog.3479.jpg,1,1
6009,dog.11059.jpg,1,1
6010,cat.850.jpg,0,0
6011,cat.4879.jpg,0,0
6012,cat.7869.jpg,0,0
6013,cat.2286.jpg,0,0
6014,dog.9665.jpg,1,1
6015,cat.7919.jpg,0,1
6016,cat.1382.jpg,0,0
6017,dog.4147.jpg,1,1
6018,dog.7171.jpg,1,1
6019,cat.205.jpg,0,0
6020,cat.10069.jpg,0,0
6021,dog.2179.jpg,1,1
6022,dog.3809.jpg,1,1
6023,dog.2952.jpg,1,0
6024,dog.12346.jpg,1,1
6025,dog.1140.jpg,1,1
6026,cat.6162.jpg,0,0
6027,dog.2409.jpg,1,1
6028,dog.7799.jpg,1,1
6029,cat.5864.jpg,0,0
6030,cat.919.jpg,0,0
6031,cat.7382.jpg,0,0
6032,cat.6349.jpg,0,1
6033,dog.7433.jpg,1,1
6034,dog.2795.jpg,1,1
6035,cat.6033.jpg,0,0
6036,dog.6457.jpg,1,0
6037,cat.11731.jpg,0,0
6038,cat.2593.jpg,0,0
6039,dog.2263.jpg,1,1
6040,cat.8890.jpg,0,0
6041,dog.1412.jpg,1,1
6042,cat.3066.jpg,0,0
6043,dog.3570.jpg,1,1
6044,dog.9547.jpg,1,1
6045,dog.5137.jpg,1,1
6046,dog.9229.jpg,1,1
6047,cat.12140.jpg,0,0
6048,dog.10312.jpg,1,1
6049,dog.3203.jpg,1,1
6050,dog.2277.jpg,1,1
6051,dog.6225.jpg,1,1
6052,cat.5871.jpg,0,0
6053,cat.7220.jpg,0,0
6054,cat.8245.jpg,0,0
6055,cat.138.jpg,0,0
6056,dog.1479.jpg,1,1
6057,dog.6019.jpg,1,1
6058,dog.1610.jpg,1,1
6059,dog.1087.jpg,1,1
6060,dog.7013.jpg,1,1
6061,dog.8374.jpg,1,1
6062,dog.3046.jpg,1,1
6063,dog.1823.jpg,1,1
6064,cat.12091.jpg,0,0
6065,dog.10264.jpg,1,1
6066,cat.3891.jpg,0,0
6067,cat.3942.jpg,0,0
6068,cat.2479.jpg,0,0
6069,cat.3356.jpg,0,0
6070,cat.3511.jpg,0,0
6071,cat.5700.jpg,0,0
6072,dog.11031.jpg,1,1
6073,cat.2892.jpg,0,0
6074,cat.1484.jpg,0,0
6075,cat.2084.jpg,0,0
6076,cat.1876.jpg,0,0
6077,dog.3620.jpg,1,1
6078,dog.3430.jpg,1,1
6079,dog.3791.jpg,1,1
6080,cat.1498.jpg,0,0
6081,cat.10521.jpg,0,0
6082,cat.10955.jpg,0,0
6083,dog.55.jpg,1,1
6084,cat.6789.jpg,0,0
6085,cat.2774.jpg,0,0
6086,dog.10875.jpg,1,1
6087,dog.47.jpg,1,1
6088,cat.6766.jpg,0,0
6089,cat.4034.jpg,0,0
6090,cat.9199.jpg,0,1
6091,cat.9370.jpg,0,0
6092,dog.10234.jpg,1,1
6093,cat.8738.jpg,0,1
6094,dog.2231.jpg,1,1
6095,cat.6065.jpg,0,0
6096,cat.5769.jpg,0,0
6097,dog.8791.jpg,1,1
6098,dog.11483.jpg,1,1
6099,cat.4377.jpg,0,0
6100,cat.3085.jpg,0,0
6101,dog.10226.jpg,1,1
6102,cat.3509.jpg,0,1
6103,cat.3137.jpg,0,0
6104,cat.7797.jpg,0,0
6105,dog.8784.jpg,1,1
6106,dog.4822.jpg,1,1
6107,dog.11361.jpg,1,0
6108,cat.2803.jpg,0,0
6109,cat.4101.jpg,0,0
6110,dog.276.jpg,1,1
6111,cat.10092.jpg,0,0
6112,cat.12179.jpg,0,0
6113,dog.6720.jpg,1,1
6114,cat.5888.jpg,0,0
6115,cat.654.jpg,0,0
6116,cat.5878.jpg,0,0
6117,dog.1540.jpg,1,1
6118,dog.119.jpg,1,1
6119,cat.12280.jpg,0,0
6120,cat.7205.jpg,0,0
6121,cat.565.jpg,0,0
6122,cat.64.jpg,0,0
6123,dog.3636.jpg,1,1
6124,cat.8117.jpg,0,0
6125,cat.3260.jpg,0,0
6126,cat.11136.jpg,0,0
6127,cat.9890.jpg,0,0
6128,cat.2292.jpg,0,0
6129,cat.11780.jpg,0,0
6130,cat.9066.jpg,0,0
6131,dog.1570.jpg,1,1
6132,dog.5141.jpg,1,1
6133,cat.6050.jpg,0,0
6134,cat.4747.jpg,0,0
6135,dog.10049.jpg,1,1
6136,cat.10755.jpg,0,0
6137,dog.12354.jpg,1,1
6138,dog.3881.jpg,1,1
6139,cat.4280.jpg,0,0
6140,dog.5463.jpg,1,1
6141,cat.3637.jpg,0,0
6142,cat.11783.jpg,0,0
6143,cat.6430.jpg,0,0
6144,cat.5040.jpg,0,0
6145,dog.5106.jpg,1,1
6146,cat.7576.jpg,0,1
6147,dog.10287.jpg,1,1
6148,cat.699.jpg,0,0
6149,dog.6248.jpg,1,1
6150,cat.2193.jpg,0,0
6151,cat.701.jpg,0,0
6152,cat.8756.jpg,0,0
6153,dog.2406.jpg,1,1
6154,dog.9107.jpg,1,1
6155,cat.9798.jpg,0,0
6156,dog.501.jpg,1,1
6157,dog.6892.jpg,1,0
6158,dog.7602.jpg,1,0
6159,dog.3141.jpg,1,1
6160,cat.1567.jpg,0,0
6161,dog.5823.jpg,1,1
6162,cat.5542.jpg,0,0
6163,cat.825.jpg,0,0
6164,cat.2357.jpg,0,0
6165,cat.10234.jpg,0,0
6166,dog.8056.jpg,1,0
6167,dog.8323.jpg,1,1
6168,dog.9663.jpg,1,1
6169,dog.1833.jpg,1,1
6170,dog.2256.jpg,1,1
6171,dog.11901.jpg,1,1
6172,dog.7399.jpg,1,1
6173,dog.2714.jpg,1,1
6174,dog.4626.jpg,1,1
6175,dog.432.jpg,1,1
6176,dog.166.jpg,1,1
6177,cat.1690.jpg,0,0
6178,cat.3055.jpg,0,0
6179,cat.1999.jpg,0,0
6180,dog.527.jpg,1,1
6181,cat.5834.jpg,0,0
6182,cat.11337.jpg,0,0
6183,dog.10961.jpg,1,1
6184,dog.431.jpg,1,1
6185,cat.904.jpg,0,0
6186,cat.233.jpg,0,0
6187,dog.11894.jpg,1,1
6188,dog.128.jpg,1,1
6189,dog.3820.jpg,1,1
6190,dog.4303.jpg,1,0
6191,cat.1293.jpg,0,0
6192,cat.1488.jpg,0,0
6193,cat.1578.jpg,0,1
6194,cat.5198.jpg,0,1
6195,cat.2634.jpg,0,1
6196,dog.1921.jpg,1,1
6197,dog.4528.jpg,1,1
6198,cat.10647.jpg,0,0
6199,cat.2133.jpg,0,0
6200,dog.6886.jpg,1,1
6201,dog.10828.jpg,1,1
6202,dog.10348.jpg,1,1
6203,dog.3237.jpg,1,1
6204,dog.12482.jpg,1,1
6205,dog.6909.jpg,1,1
6206,cat.5532.jpg,0,0
6207,dog.6378.jpg,1,1
6208,cat.8575.jpg,0,0
6209,dog.11273.jpg,1,1
6210,dog.1300.jpg,1,1
6211,cat.3328.jpg,0,0
6212,dog.3349.jpg,1,1
6213,dog.11150.jpg,1,1
6214,dog.7923.jpg,1,1
6215,dog.10733.jpg,1,0
6216,dog.2218.jpg,1,1
6217,cat.11240.jpg,0,1
6218,cat.1979.jpg,0,0
6219,cat.3052.jpg,0,0
6220,cat.4445.jpg,0,0
6221,dog.3441.jpg,1,1
6222,cat.8646.jpg,0,0
6223,cat.6384.jpg,0,0
6224,dog.1874.jpg,1,1
6225,dog.2089.jpg,1,1
6226,dog.2429.jpg,1,1
6227,dog.4749.jpg,1,0
6228,dog.11719.jpg,1,1
6229,dog.4791.jpg,1,1
6230,dog.9698.jpg,1,1
6231,dog.5060.jpg,1,1
6232,dog.9072.jpg,1,1
6233,dog.242.jpg,1,1
6234,cat.6580.jpg,0,0
6235,dog.12349.jpg,1,1
6236,dog.3555.jpg,1,1
6237,cat.69.jpg,0,0
6238,dog.11538.jpg,1,0
6239,cat.827.jpg,0,0
6240,dog.761.jpg,1,1
6241,dog.12324.jpg,1,1
6242,cat.1361.jpg,0,1
6243,dog.8005.jpg,1,1
6244,cat.8325.jpg,0,0
6245,cat.12309.jpg,0,0
6246,cat.7398.jpg,0,0
6247,cat.7859.jpg,0,0
6248,cat.4398.jpg,0,0
6249,cat.445.jpg,0,0
6250,cat.9953.jpg,0,0
6251,cat.11155.jpg,0,0
6252,cat.7516.jpg,0,0
6253,cat.9623.jpg,0,0
6254,dog.6335.jpg,1,1
6255,cat.2898.jpg,0,0
6256,cat.12133.jpg,0,0
6257,dog.5083.jpg,1,1
6258,dog.109.jpg,1,0
6259,dog.2049.jpg,1,1
6260,cat.5704.jpg,0,0
6261,dog.12036.jpg,1,1
6262,dog.516.jpg,1,1
6263,cat.8507.jpg,0,0
6264,cat.5650.jpg,0,0
6265,dog.5694.jpg,1,0
6266,dog.5385.jpg,1,0
6267,cat.2923.jpg,0,0
6268,cat.12487.jpg,0,0
6269,dog.10329.jpg,1,1
6270,cat.5096.jpg,0,0
6271,dog.11001.jpg,1,1
6272,dog.7811.jpg,1,1
6273,dog.7833.jpg,1,1
6274,dog.8401.jpg,1,1
6275,dog.3801.jpg,1,1
6276,cat.11301.jpg,0,0
6277,dog.10887.jpg,1,1
6278,cat.8144.jpg,0,0
6279,dog.12054.jpg,1,1
6280,dog.8643.jpg,1,1
6281,dog.6837.jpg,1,1
6282,cat.7028.jpg,0,0
6283,cat.844.jpg,0,0
6284,cat.10677.jpg,0,0
6285,dog.840.jpg,1,0
6286,cat.172.jpg,0,0
6287,cat.6306.jpg,0,0
6288,dog.9371.jpg,1,1
6289,dog.8436.jpg,1,1
6290,dog.7797.jpg,1,1
6291,cat.9637.jpg,0,0
6292,dog.7965.jpg,1,1
6293,cat.1473.jpg,0,0
6294,cat.10120.jpg,0,0
6295,cat.10047.jpg,0,0
6296,dog.1866.jpg,1,1
6297,cat.3211.jpg,0,0
6298,dog.11246.jpg,1,0
6299,dog.10225.jpg,1,0
6300,dog.668.jpg,1,1
6301,dog.3908.jpg,1,1
6302,dog.8521.jpg,1,1
6303,cat.11571.jpg,0,0
6304,cat.3248.jpg,0,0
6305,cat.11062.jpg,0,0
6306,dog.118.jpg,1,1
6307,cat.882.jpg,0,0
6308,dog.9966.jpg,1,1
6309,dog.7425.jpg,1,0
6310,cat.10836.jpg,0,0
6311,cat.7720.jpg,0,0
6312,cat.6232.jpg,0,0
6313,cat.630.jpg,0,0
6314,cat.9689.jpg,0,0
6315,cat.10171.jpg,0,0
6316,dog.281.jpg,1,0
6317,dog.2680.jpg,1,1
6318,cat.1088.jpg,0,0
6319,cat.3489.jpg,0,0
6320,dog.2999.jpg,1,1
6321,dog.5850.jpg,1,0
6322,cat.2697.jpg,0,0
6323,cat.9712.jpg,0,0
6324,cat.5361.jpg,0,0
6325,cat.8534.jpg,0,0
6326,cat.6781.jpg,0,0
6327,cat.5573.jpg,0,1
6328,cat.12078.jpg,0,0
6329,dog.9863.jpg,1,1
6330,dog.81.jpg,1,1
6331,cat.3491.jpg,0,0
6332,dog.317.jpg,1,1
6333,dog.3911.jpg,1,1
6334,dog.9870.jpg,1,1
6335,cat.2682.jpg,0,0
6336,dog.3341.jpg,1,1
6337,dog.5170.jpg,1,0
6338,cat.14.jpg,0,0
6339,cat.11192.jpg,0,0
6340,cat.12354.jpg,0,0
6341,dog.9168.jpg,1,1
6342,cat.3313.jpg,0,0
6343,dog.3962.jpg,1,0
6344,dog.11650.jpg,1,1
6345,dog.9542.jpg,1,1
6346,cat.7009.jpg,0,0
6347,cat.12457.jpg,0,0
6348,cat.5737.jpg,0,0
6349,dog.9749.jpg,1,1
6350,cat.7858.jpg,0,0
6351,dog.4837.jpg,1,1
6352,cat.7855.jpg,0,0
6353,cat.9430.jpg,0,0
6354,dog.3646.jpg,1,1
6355,cat.6397.jpg,0,0
6356,cat.6561.jpg,0,0
6357,cat.6599.jpg,0,0
6358,cat.6329.jpg,0,0
6359,dog.8634.jpg,1,1
6360,cat.789.jpg,0,0
6361,dog.9692.jpg,1,1
6362,cat.4654.jpg,0,0
6363,cat.2756.jpg,0,0
6364,cat.4653.jpg,0,0
6365,dog.5494.jpg,1,1
6366,dog.6261.jpg,1,1
6367,cat.10090.jpg,0,0
6368,dog.9891.jpg,1,1
6369,dog.763.jpg,1,1
6370,dog.4292.jpg,1,1
6371,cat.7709.jpg,0,0
6372,dog.6345.jpg,1,1
6373,cat.4194.jpg,0,0
6374,dog.6656.jpg,1,1
6375,dog.8105.jpg,1,1
6376,dog.7472.jpg,1,1
6377,dog.1870.jpg,1,1
6378,dog.3977.jpg,1,1
6379,cat.7063.jpg,0,0
6380,dog.1253.jpg,1,1
6381,dog.11916.jpg,1,1
6382,dog.550.jpg,1,0
6383,cat.862.jpg,0,0
6384,dog.9468.jpg,1,0
6385,cat.11399.jpg,0,1
6386,dog.9218.jpg,1,1
6387,cat.7571.jpg,0,0
6388,cat.2367.jpg,0,0
6389,dog.11804.jpg,1,1
6390,dog.5047.jpg,1,1
6391,cat.10260.jpg,0,1
6392,cat.6627.jpg,0,0
6393,dog.8934.jpg,1,1
6394,cat.7650.jpg,0,0
6395,dog.5218.jpg,1,1
6396,cat.9948.jpg,0,0
6397,cat.12484.jpg,0,0
6398,dog.8561.jpg,1,1
6399,dog.2966.jpg,1,1
6400,dog.8983.jpg,1,1
6401,dog.4488.jpg,1,1
6402,dog.5397.jpg,1,1
6403,cat.3122.jpg,0,0
6404,dog.11647.jpg,1,1
6405,cat.6044.jpg,0,0
6406,cat.9422.jpg,0,0
6407,cat.7690.jpg,0,0
6408,cat.10497.jpg,0,0
6409,dog.3253.jpg,1,1
6410,dog.5031.jpg,1,1
6411,dog.3761.jpg,1,1
6412,cat.7449.jpg,0,0
6413,dog.9929.jpg,1,1
6414,dog.7796.jpg,1,1
6415,dog.3509.jpg,1,1
6416,dog.5495.jpg,1,1
6417,dog.4671.jpg,1,1
6418,dog.1787.jpg,1,1
6419,cat.216.jpg,0,0
6420,cat.764.jpg,0,0
6421,cat.3410.jpg,0,0
6422,dog.6639.jpg,1,1
6423,cat.7686.jpg,0,0
6424,dog.3477.jpg,1,1
6425,cat.4248.jpg,0,0
6426,dog.855.jpg,1,0
6427,cat.9222.jpg,0,0
6428,cat.6782.jpg,0,0
6429,cat.2624.jpg,0,0
6430,dog.10987.jpg,1,1
6431,dog.12330.jpg,1,1
6432,dog.7758.jpg,1,1
6433,cat.9828.jpg,0,0
6434,cat.8012.jpg,0,0
6435,cat.7820.jpg,0,0
6436,dog.8240.jpg,1,1
6437,cat.2601.jpg,0,0
6438,cat.885.jpg,0,0
6439,cat.37.jpg,0,0
6440,dog.12149.jpg,1,1
6441,cat.5038.jpg,0,0
6442,dog.11766.jpg,1,1
6443,dog.5317.jpg,1,1
6444,cat.675.jpg,0,0
6445,dog.6197.jpg,1,1
6446,cat.11872.jpg,0,0
6447,dog.4784.jpg,1,1
6448,cat.8830.jpg,0,0
6449,dog.4314.jpg,1,1
6450,cat.12375.jpg,0,0
6451,cat.3162.jpg,0,0
6452,dog.11178.jpg,1,1
6453,cat.6656.jpg,0,0
6454,cat.2519.jpg,0,0
6455,cat.11086.jpg,0,0
6456,cat.4275.jpg,0,0
6457,dog.420.jpg,1,1
6458,cat.281.jpg,0,0
6459,dog.8506.jpg,1,1
6460,dog.5951.jpg,1,1
6461,dog.3318.jpg,1,1
6462,dog.7236.jpg,1,1
6463,cat.8557.jpg,0,0
6464,cat.559.jpg,0,1
6465,cat.496.jpg,0,0
6466,cat.7584.jpg,0,1
6467,dog.4406.jpg,1,1
6468,dog.10785.jpg,1,1
6469,cat.1236.jpg,0,0
6470,dog.1603.jpg,1,1
6471,cat.2936.jpg,0,0
6472,cat.9707.jpg,0,0
6473,dog.1920.jpg,1,1
6474,dog.11603.jpg,1,1
6475,dog.6823.jpg,1,1
6476,cat.6887.jpg,0,1
6477,dog.4839.jpg,1,1
6478,dog.8230.jpg,1,1
6479,dog.396.jpg,1,1
6480,dog.6730.jpg,1,1
6481,dog.9774.jpg,1,1
6482,cat.472.jpg,0,0
6483,cat.820.jpg,0,0
6484,cat.8876.jpg,0,0
6485,dog.6476.jpg,1,1
6486,dog.2849.jpg,1,1
6487,cat.5065.jpg,0,0
6488,dog.3357.jpg,1,1
6489,cat.9996.jpg,0,0
6490,dog.7085.jpg,1,0
6491,cat.7575.jpg,0,0
6492,cat.10443.jpg,0,0
6493,cat.4619.jpg,0,0
6494,cat.92.jpg,0,1
6495,dog.9368.jpg,1,1
6496,dog.2652.jpg,1,0
6497,cat.3604.jpg,0,0
6498,cat.4443.jpg,0,0
6499,dog.3006.jpg,1,1
6500,cat.5045.jpg,0,0
6501,cat.10021.jpg,0,0
6502,dog.6859.jpg,1,1
6503,cat.7614.jpg,0,0
6504,cat.8480.jpg,0,0
6505,dog.10978.jpg,1,1
6506,dog.4096.jpg,1,1
6507,cat.3685.jpg,0,0
6508,dog.1819.jpg,1,1
6509,cat.9468.jpg,0,0
6510,cat.986.jpg,0,0
6511,cat.8514.jpg,0,1
6512,dog.9484.jpg,1,1
6513,cat.8976.jpg,0,0
6514,cat.7204.jpg,0,0
6515,dog.12371.jpg,1,1
6516,cat.11745.jpg,0,0
6517,cat.5917.jpg,0,0
6518,dog.4504.jpg,1,1
6519,cat.6872.jpg,0,0
6520,dog.7761.jpg,1,1
6521,dog.3228.jpg,1,1
6522,dog.7731.jpg,1,1
6523,dog.1616.jpg,1,1
6524,dog.9157.jpg,1,0
6525,dog.5299.jpg,1,1
6526,cat.9771.jpg,0,0
6527,dog.835.jpg,1,1
6528,dog.9056.jpg,1,0
6529,dog.4269.jpg,1,0
6530,cat.1312.jpg,0,0
6531,cat.11280.jpg,0,0
6532,cat.276.jpg,0,1
6533,dog.2944.jpg,1,1
6534,dog.12188.jpg,1,1
6535,cat.1243.jpg,0,0
6536,cat.9211.jpg,0,0
6537,dog.4997.jpg,1,1
6538,dog.1831.jpg,1,1
6539,dog.5516.jpg,1,1
6540,cat.1730.jpg,0,0
6541,dog.9702.jpg,1,0
6542,cat.5991.jpg,0,0
6543,dog.2820.jpg,1,1
6544,cat.2796.jpg,0,0
6545,cat.4728.jpg,0,0
6546,cat.4302.jpg,0,0
6547,cat.11833.jpg,0,0
6548,dog.3285.jpg,1,1
6549,dog.3466.jpg,1,0
6550,cat.4410.jpg,0,0
6551,dog.10466.jpg,1,1
6552,cat.4958.jpg,0,0
6553,dog.4142.jpg,1,1
6554,cat.11047.jpg,0,0
6555,cat.8753.jpg,0,0
6556,cat.11101.jpg,0,0
6557,cat.3986.jpg,0,0
6558,cat.4941.jpg,0,0
6559,cat.10130.jpg,0,0
6560,cat.10.jpg,0,0
6561,dog.9554.jpg,1,1
6562,dog.10097.jpg,1,1
6563,cat.5043.jpg,0,0
6564,dog.7455.jpg,1,1
6565,dog.7408.jpg,1,1
6566,cat.6947.jpg,0,0
6567,cat.2985.jpg,0,1
6568,cat.5811.jpg,0,0
6569,dog.2025.jpg,1,1
6570,cat.9933.jpg,0,0
6571,dog.12113.jpg,1,1
6572,dog.3017.jpg,1,0
6573,cat.9974.jpg,0,0
6574,dog.11905.jpg,1,1
6575,dog.440.jpg,1,1
6576,cat.6788.jpg,0,0
6577,dog.9142.jpg,1,0
6578,cat.7033.jpg,0,0
6579,cat.4755.jpg,0,0
6580,cat.12082.jpg,0,0
6581,cat.663.jpg,0,0
6582,cat.7834.jpg,0,0
6583,dog.9974.jpg,1,1
6584,dog.10683.jpg,1,1
6585,cat.11627.jpg,0,0
6586,cat.3336.jpg,0,0
6587,dog.11648.jpg,1,1
6588,cat.3846.jpg,0,0
6589,cat.7662.jpg,0,0
6590,dog.2940.jpg,1,1
6591,dog.875.jpg,1,1
6592,cat.6098.jpg,0,0
6593,cat.10327.jpg,0,0
6594,dog.10761.jpg,1,1
6595,cat.9307.jpg,0,0
6596,dog.10555.jpg,1,1
6597,cat.1601.jpg,0,0
6598,dog.9340.jpg,1,0
6599,dog.10753.jpg,1,1
6600,cat.1629.jpg,0,0
6601,cat.6265.jpg,0,0
6602,cat.11956.jpg,0,0
6603,dog.631.jpg,1,1
6604,dog.10659.jpg,1,0
6605,dog.9369.jpg,1,1
6606,cat.8974.jpg,0,1
6607,cat.5818.jpg,0,0
6608,cat.6291.jpg,0,0
6609,dog.5888.jpg,1,1
6610,cat.6366.jpg,0,0
6611,dog.6903.jpg,1,1
6612,dog.11642.jpg,1,1
6613,cat.611.jpg,0,0
6614,dog.1173.jpg,1,1
6615,dog.2357.jpg,1,1
6616,dog.11336.jpg,1,1
6617,cat.10519.jpg,0,0
6618,cat.1769.jpg,0,0
6619,cat.10513.jpg,0,0
6620,dog.11697.jpg,1,1
6621,cat.9558.jpg,0,0
6622,cat.1479.jpg,0,0
6623,cat.3032.jpg,0,0
6624,cat.3531.jpg,0,1
6625,cat.11283.jpg,0,0
6626,cat.4757.jpg,0,0
6627,dog.11400.jpg,1,1
6628,dog.7319.jpg,1,1
6629,cat.6298.jpg,0,0
6630,cat.6797.jpg,0,0
6631,dog.6341.jpg,1,1
6632,dog.5874.jpg,1,1
6633,dog.980.jpg,1,1
6634,dog.12196.jpg,1,1
6635,cat.12152.jpg,0,1
6636,cat.1785.jpg,0,0
6637,cat.652.jpg,0,0
6638,dog.8320.jpg,1,1
6639,dog.3923.jpg,1,1
6640,cat.1890.jpg,0,0
6641,cat.5948.jpg,0,0
6642,cat.11715.jpg,0,0
6643,dog.10023.jpg,1,1
6644,dog.11567.jpg,1,1
6645,dog.3617.jpg,1,1
6646,dog.12056.jpg,1,1
6647,cat.9229.jpg,0,0
6648,cat.1467.jpg,0,0
6649,dog.4994.jpg,1,1
6650,cat.2168.jpg,0,0
6651,dog.647.jpg,1,1
6652,dog.5180.jpg,1,1
6653,cat.2748.jpg,0,1
6654,dog.5406.jpg,1,1
6655,cat.2281.jpg,0,0
6656,dog.12480.jpg,1,1
6657,dog.1523.jpg,1,1
6658,cat.5224.jpg,0,0
6659,dog.4268.jpg,1,1
6660,dog.10582.jpg,1,1
6661,cat.8966.jpg,0,0
6662,cat.9708.jpg,0,0
6663,cat.5681.jpg,0,0
6664,dog.7040.jpg,1,1
6665,cat.6628.jpg,0,0
6666,dog.4266.jpg,1,1
6667,cat.544.jpg,0,0
6668,dog.10963.jpg,1,1
6669,dog.11254.jpg,1,1
6670,cat.11149.jpg,0,0
6671,cat.507.jpg,0,0
6672,dog.7844.jpg,1,1
6673,cat.6001.jpg,0,0
6674,cat.5406.jpg,0,0
6675,cat.2754.jpg,0,0
6676,dog.4424.jpg,1,1
6677,dog.475.jpg,1,1
6678,cat.5144.jpg,0,0
6679,cat.1827.jpg,0,0
6680,dog.11911.jpg,1,1
6681,dog.6539.jpg,1,1
6682,dog.2959.jpg,1,1
6683,cat.2434.jpg,0,0
6684,dog.589.jpg,1,1
6685,dog.12046.jpg,1,1
6686,dog.2552.jpg,1,1
6687,cat.7887.jpg,0,0
6688,dog.71.jpg,1,1
6689,dog.2635.jpg,1,0
6690,dog.534.jpg,1,1
6691,cat.190.jpg,0,0
6692,cat.8442.jpg,0,0
6693,dog.2338.jpg,1,1
6694,dog.6729.jpg,1,1
6695,cat.156.jpg,0,0
6696,dog.5481.jpg,1,1
6697,cat.2954.jpg,0,1
6698,cat.4112.jpg,0,0
6699,dog.938.jpg,1,1
6700,dog.11608.jpg,1,1
6701,cat.7965.jpg,0,0
6702,cat.532.jpg,0,0
6703,dog.4448.jpg,1,1
6704,cat.4161.jpg,0,0
6705,dog.3387.jpg,1,1
6706,cat.5257.jpg,0,0
6707,dog.12118.jpg,1,1
6708,cat.12125.jpg,0,0
6709,dog.10047.jpg,1,1
6710,dog.2274.jpg,1,0
6711,cat.3189.jpg,0,0
6712,dog.6999.jpg,1,1
6713,dog.7272.jpg,1,1
6714,cat.1931.jpg,0,1
6715,dog.428.jpg,1,1
6716,dog.11169.jpg,1,1
6717,dog.3432.jpg,1,0
6718,dog.6097.jpg,1,1
6719,cat.7166.jpg,0,0
6720,cat.613.jpg,0,0
6721,dog.9471.jpg,1,1
6722,cat.4276.jpg,0,0
6723,cat.9258.jpg,0,0
6724,dog.4751.jpg,1,1
6725,cat.2891.jpg,0,0
6726,cat.11130.jpg,0,0
6727,cat.4611.jpg,0,0
6728,dog.11756.jpg,1,1
6729,dog.6551.jpg,1,1
6730,dog.3367.jpg,1,1
6731,cat.11075.jpg,0,0
6732,cat.9632.jpg,0,0
6733,cat.11893.jpg,0,0
6734,dog.8479.jpg,1,1
6735,dog.5696.jpg,1,1
6736,dog.9930.jpg,1,1
6737,dog.2877.jpg,1,0
6738,dog.6890.jpg,1,1
6739,cat.7332.jpg,0,1
6740,cat.10451.jpg,0,0
6741,cat.7486.jpg,0,0
6742,dog.1310.jpg,1,1
6743,dog.667.jpg,1,1
